,Insulation,Temperature,Num_Occupants,Avg_Age,Home_Size,Prediction
35698,4,41,4,57.8,8,237.89
35699,5,70,7,67.2,6,261.07
35700,2,39,8,26.6,2,103.29
35701,6,78,8,49.1,6,210.48
35702,3,61,6,30.0,6,137.21
35703,8,59,5,51.8,1,208.98
35704,7,40,2,52.1,4,219.58
35705,6,38,6,25.1,7,144.0
35706,8,44,10,65.3,4,266.5
35707,3,82,4,44.8,7,185.28
35708,10,55,1,64.1,2,263.77
35709,6,38,5,17.3,1,95.69
35710,9,77,9,51.2,8,242.75
35711,3,82,2,49.7,6,195.43
35712,4,48,1,41.5,8,185.12
35713,4,62,6,19.2,2,106.82
35714,9,48,1,31.6,5,172.16
35715,3,59,2,37.5,1,139.24
35716,7,45,4,37.7,7,186.46
35717,3,77,9,69.4,3,243.93
35718,8,39,4,57.6,3,238.48
35719,4,43,8,51.6,7,213.77
35720,10,53,4,68.8,6,295.73
35721,7,76,10,54.0,4,221.77
35722,5,44,6,20.9,3,109.05
35723,5,50,3,72.7,2,264.3
35724,6,79,1,27.7,3,146.4
35725,10,69,1,32.6,4,177.49
35726,8,61,10,66.0,6,274.83
35727,2,54,3,30.5,7,136.69
35728,9,78,5,37.6,1,173.65
35729,9,45,10,39.0,8,206.28
35730,10,62,8,69.8,5,293.52
35731,5,49,4,40.1,8,186.25
35732,6,67,2,40.1,4,175.48
35733,6,59,6,18.3,7,126.65
35734,3,42,1,40.9,1,149.29
35735,6,72,8,26.9,3,139.59
35736,4,41,4,58.1,2,213.71
35737,4,67,2,56.8,5,218.72
35738,9,74,5,26.8,5,160.52
35739,9,80,8,72.2,7,301.64
35740,4,87,7,31.4,2,150.8
35741,4,64,2,72.3,8,281.02
35742,6,45,9,16.0,2,97.3
35743,8,57,3,20.7,1,119.59
35744,4,56,6,63.7,7,250.54
35745,6,46,6,57.7,4,231.15
35746,8,72,3,50.6,1,204.76
35747,2,75,4,20.9,4,117.73
35748,8,82,8,53.7,6,235.66
35749,2,55,2,61.4,6,228.25
35750,10,62,5,57.6,1,237.95
35751,4,72,2,49.7,6,200.2
35752,8,64,2,53.9,5,231.72
35753,5,64,2,64.8,3,241.69
35754,2,66,1,24.7,7,126.23
35755,3,68,3,31.2,1,130.74
35756,7,74,4,68.9,3,264.31
35757,3,81,8,68.4,6,252.49
35758,2,63,4,69.8,1,233.38
35759,8,46,1,61.7,5,258.98
35760,2,77,6,20.3,1,110.92
35761,8,63,10,23.4,8,156.48
35762,5,72,7,53.5,3,204.63
35763,2,89,1,55.5,6,208.39
35764,7,83,4,37.7,6,183.94
35765,9,44,6,40.9,6,203.09
35766,8,45,5,72.1,6,296.15
35767,10,68,2,55.0,7,254.89
35768,6,86,6,31.5,2,157.16
35769,8,42,2,72.5,1,275.3
35770,10,68,3,17.6,6,144.87
35771,7,73,3,53.4,3,215.61
35772,10,47,2,31.3,8,190.07
35773,10,85,1,49.0,4,225.39
35774,5,72,10,65.0,8,262.16
35775,4,57,10,33.2,5,147.74
35776,8,44,6,29.3,4,155.18
35777,5,57,9,35.2,2,146.45
35778,3,55,5,48.6,2,176.23
35779,2,86,9,55.7,3,198.31
35780,8,60,6,63.1,6,265.73
35781,3,51,10,37.5,1,137.77
35782,6,87,7,22.9,2,139.77
35783,6,54,1,46.9,8,212.41
35784,7,77,5,41.0,7,197.3
35785,3,52,4,51.5,3,190.05
35786,8,40,2,30.5,2,149.85
35787,7,78,2,41.3,4,185.28
35788,7,43,8,16.3,1,99.05
35789,10,76,9,24.3,8,171.95
35790,4,40,1,40.4,2,157.6
35791,3,55,6,47.2,7,192.68
35792,9,85,10,57.7,3,240.26
35793,6,44,3,45.9,7,206.4
35794,8,60,1,34.2,8,187.2
35795,3,52,1,16.4,3,92.52
35796,8,59,8,72.9,4,288.7
35797,2,69,5,19.3,5,112.33
35798,6,77,3,59.5,1,220.15
35799,2,53,8,48.0,1,165.74
35800,8,60,3,36.2,2,167.1
35801,7,50,2,65.5,2,252.53
35802,6,74,7,38.5,8,188.4
35803,5,58,3,49.8,1,186.38
35804,9,38,1,67.6,2,269.84
35805,10,69,9,34.6,6,191.87
35806,9,64,9,30.6,5,169.95
35807,10,59,8,52.9,3,231.76
35808,4,46,8,18.7,5,105.74
35809,2,59,10,49.4,5,185.33
35810,6,78,4,60.5,8,252.48
35811,7,67,7,40.6,1,169.87
35812,8,87,6,29.3,5,167.73
35813,8,54,6,23.0,7,150.39
35814,7,43,9,26.6,5,145.79
35815,5,42,7,47.0,8,208.89
35816,3,56,2,41.5,8,178.83
35817,5,47,10,60.4,1,221.61
35818,10,74,9,26.2,5,164.19
35819,10,43,6,21.6,1,131.79
35820,5,48,7,63.6,6,252.57
35821,5,78,3,62.0,1,223.4
35822,10,90,10,20.0,5,157.66
35823,5,79,2,39.0,3,166.83
35824,8,53,2,71.5,3,280.87
35825,2,66,9,29.4,2,124.38
35826,2,65,9,60.0,1,203.34
35827,3,64,1,50.3,4,188.79
35828,7,88,4,47.8,5,208.72
35829,4,42,10,65.2,8,261.18
35830,7,52,7,56.9,7,245.79
35831,6,72,4,69.4,7,277.44
35832,10,47,6,56.0,1,234.88
35833,7,47,2,70.3,7,289.11
35834,9,49,1,57.3,7,258.38
35835,6,87,3,68.8,2,252.6
35836,8,67,2,65.4,6,272.11
35837,8,44,6,56.3,5,242.05
35838,2,44,2,22.9,3,97.27
35839,6,90,8,24.4,5,152.19
35840,2,51,5,19.0,5,98.56
35841,2,57,1,16.1,6,99.17
35842,10,43,9,22.3,3,142.43
35843,10,53,3,47.7,8,237.55
35844,6,61,1,57.9,7,242.31
35845,5,56,8,24.0,6,131.55
35846,2,80,5,72.9,7,265.68
35847,4,70,4,22.9,2,120.46
35848,8,68,3,29.4,7,169.5
35849,2,43,2,60.3,4,217.92
35850,6,76,10,29.3,4,149.93
35851,6,83,6,30.7,6,162.99
35852,8,55,5,48.7,4,212.19
35853,9,62,3,30.0,1,150.89
35854,9,85,7,72.2,8,305.15
35855,7,76,10,65.2,7,268.98
35856,2,38,10,51.0,4,189.07
35857,4,76,8,35.1,7,163.46
35858,5,80,10,44.7,1,175.24
35859,8,79,1,40.8,2,181.14
35860,3,61,8,20.2,6,114.32
35861,10,38,3,53.9,3,237.72
35862,4,78,7,36.3,4,159.3
35863,7,77,1,17.4,8,141.23
35864,9,78,10,35.8,8,198.47
35865,5,70,9,59.3,8,244.28
35866,7,89,5,36.5,6,183.51
35867,3,65,3,19.3,5,112.85
35868,9,79,10,23.2,2,145.1
35869,7,76,7,15.8,4,124.92
35870,4,87,3,30.9,4,154.46
35871,7,49,5,17.1,8,131.81
35872,5,40,10,47.9,8,212.02
35873,8,49,2,42.7,3,189.75
35874,9,85,9,43.1,4,202.51
35875,8,74,6,51.5,5,224.68
35876,7,88,5,46.5,5,204.98
35877,10,57,2,21.7,2,137.15
35878,9,40,10,58.9,4,252.12
35879,6,70,3,25.5,3,135.18
35880,9,88,5,17.5,7,153.06
35881,4,57,2,19.5,4,108.67
35882,4,87,8,58.7,7,231.06
35883,10,89,7,41.8,7,217.79
35884,4,49,8,60.2,3,223.61
35885,4,45,10,28.6,7,142.61
35886,4,45,9,59.7,4,226.74
35887,8,49,10,46.6,5,210.5
35888,7,74,3,18.4,5,132.0
35889,5,61,10,16.1,4,107.89
35890,9,46,6,50.8,4,225.55
35891,9,86,10,42.7,4,201.41
35892,7,68,3,58.3,2,227.18
35893,3,65,4,48.0,5,185.52
35894,7,50,10,49.6,6,218.64
35895,7,67,5,42.4,5,192.3
35896,5,39,2,60.0,4,233.81
35897,10,53,8,40.0,6,206.75
35898,6,46,4,43.3,7,197.85
35899,10,72,8,41.4,8,220.2
35900,9,53,3,22.1,8,157.94
35901,8,84,8,54.1,8,245.52
35902,4,76,6,15.8,6,119.3
35903,7,83,1,20.1,5,141.45
35904,10,67,5,58.4,4,252.37
35905,3,68,10,34.4,2,139.86
35906,7,55,8,52.0,2,208.88
35907,8,78,7,21.7,6,149.3
35908,10,76,3,66.7,5,281.76
35909,9,60,4,57.3,8,261.08
35910,2,47,7,48.8,3,176.67
35911,5,57,3,30.4,2,132.62
35912,4,48,2,60.9,7,242.7
35913,2,45,2,56.2,7,217.22
35914,7,76,7,26.1,6,153.49
35915,2,82,7,71.4,5,252.59
35916,5,64,8,34.3,8,170.01
35917,6,52,10,62.1,2,235.98
35918,6,46,5,30.0,8,162.76
35919,6,40,4,62.0,3,241.21
35920,10,69,4,33.5,7,193.01
35921,10,83,10,39.2,3,192.84
35922,9,54,10,25.0,8,166.33
35923,8,42,8,33.9,6,176.96
35924,8,64,3,25.4,8,162.2
35925,10,90,1,59.9,7,269.92
35926,2,87,8,58.9,1,202.23
35927,10,84,7,25.9,8,178.33
35928,4,41,6,18.6,3,96.48
35929,6,45,6,19.8,6,124.72
35930,7,38,3,19.8,6,130.3
35931,6,55,5,30.7,6,156.53
35932,10,41,5,42.4,8,221.88
35933,10,42,6,51.3,4,233.14
35934,8,46,4,61.5,1,241.61
35935,6,48,3,25.7,4,133.21
35936,5,57,2,41.1,8,189.3
35937,8,80,7,41.3,6,199.86
35938,6,84,4,20.5,5,139.58
35939,6,86,2,31.2,7,168.86
35940,9,66,2,28.7,8,177.51
35941,7,62,4,70.2,3,270.06
35942,3,89,10,23.7,4,137.3
35943,2,59,9,68.0,1,227.91
35944,4,39,9,26.7,4,123.96
35945,5,44,6,29.4,4,137.82
35946,4,42,8,25.2,5,124.07
35947,4,83,8,47.0,7,197.19
35948,9,78,7,39.4,1,178.64
35949,6,85,1,46.8,7,208.46
35950,10,89,3,36.2,1,180.76
35951,7,54,9,71.0,4,277.87
35952,4,81,4,67.6,7,259.58
35953,9,70,7,53.2,4,230.98
35954,9,59,7,41.8,7,210.62
35955,2,46,5,43.8,8,181.8
35956,4,43,8,40.4,6,173.93
35957,2,46,4,43.8,3,160.89
35958,9,58,5,33.3,6,181.78
35959,10,63,2,24.6,6,162.95
35960,9,82,8,34.9,5,183.33
35961,8,85,4,60.1,3,241.29
35962,10,65,5,34.5,6,191.41
35963,6,53,5,26.3,4,135.15
35964,4,60,7,31.5,5,142.97
35965,4,46,2,59.9,1,214.66
35966,2,50,7,20.9,1,92.41
35967,3,45,4,20.8,3,97.43
35968,8,48,3,21.5,6,141.5
35969,8,63,4,44.8,8,217.85
35970,10,48,3,30.7,3,166.83
35971,7,86,4,34.5,3,169.3
35972,8,44,1,27.5,5,154.3
35973,10,40,6,47.1,5,224.22
35974,4,78,5,70.0,5,259.26
35975,9,55,10,41.5,4,196.66
35976,9,80,3,65.0,7,278.72
35977,2,60,6,29.2,6,129.4
35978,10,48,2,33.8,6,188.69
35979,6,49,6,57.4,7,242.33
35980,4,43,6,37.5,5,160.51
35981,6,59,1,64.2,1,237.54
35982,5,38,3,17.8,4,104.16
35983,8,70,3,46.5,5,210.11
35984,9,55,9,17.8,1,116.88
35985,6,47,4,37.4,6,175.49
35986,6,71,9,51.4,2,199.57
35987,6,42,2,63.6,2,241.83
35988,6,86,10,71.6,5,274.19
35989,9,38,1,28.2,8,174.86
35990,8,55,4,17.5,4,122.28
35991,8,65,5,28.3,7,166.18
35992,2,55,3,57.7,6,216.47
35993,8,67,4,59.3,4,244.32
35994,5,44,6,31.5,3,139.56
35995,4,85,3,58.0,5,220.48
35996,10,86,4,29.5,1,164.36
35997,5,54,6,37.5,7,174.5
35998,7,73,7,43.2,6,199.16
35999,10,42,2,16.9,2,122.52
36000,6,84,2,59.5,8,249.31
36001,3,57,5,26.8,8,136.44
36002,10,41,10,54.3,5,247.0
36003,5,61,5,66.7,4,252.32
36004,2,79,6,22.9,3,122.51
36005,2,39,3,67.9,1,228.38
36006,9,67,9,34.3,7,189.35
36007,2,59,5,59.6,3,209.44
36008,9,67,8,37.3,7,197.99
36009,6,67,9,19.5,4,123.05
36010,9,87,6,47.8,3,211.83
36011,8,85,4,16.6,3,134.53
36012,9,72,9,15.1,3,126.12
36013,7,47,2,72.2,7,295.15
36014,6,56,1,54.6,3,215.75
36015,6,44,10,62.7,3,243.13
36016,5,49,8,47.9,4,194.09
36017,5,85,10,42.4,3,178.39
36018,7,56,5,44.7,1,181.41
36019,4,84,1,20.2,4,129.71
36020,9,67,5,57.3,7,255.96
36021,4,77,6,24.1,1,125.75
36022,9,73,8,71.7,5,292.63
36023,4,63,6,61.8,8,247.73
36024,2,61,3,65.6,6,240.82
36025,3,62,7,49.0,1,173.77
36026,5,68,5,15.1,2,106.11
36027,4,66,4,54.4,8,223.76
36028,4,81,1,37.2,7,170.54
36029,2,80,3,37.9,5,159.6
36030,10,60,10,66.1,6,286.19
36031,3,61,6,24.3,3,115.75
36032,2,56,2,43.9,3,159.97
36033,9,61,10,46.4,3,206.71
36034,10,79,1,20.4,6,156.04
36035,5,69,8,54.6,4,212.72
36036,5,43,8,41.5,8,191.25
36037,8,56,8,57.4,1,227.21
36038,5,62,5,64.6,3,241.32
36039,7,90,3,56.4,6,237.89
36040,3,55,5,31.7,3,128.99
36041,8,83,10,69.4,4,274.32
36042,3,74,3,70.6,7,264.62
36043,7,90,8,70.8,5,276.56
36044,3,83,1,51.9,3,191.63
36045,3,42,1,61.3,5,230.88
36046,3,86,9,42.6,7,182.05
36047,8,61,1,54.4,5,233.71
36048,2,49,6,61.6,3,217.15
36049,9,82,6,58.5,4,246.75
36050,6,71,1,69.2,2,256.03
36051,10,40,9,52.3,6,244.94
36052,9,53,5,47.0,6,221.06
36053,9,55,6,16.3,3,120.63
36054,9,81,5,28.6,8,178.72
36055,8,45,3,45.9,4,204.63
36056,7,67,10,45.3,4,196.34
36057,7,38,9,52.5,7,233.67
36058,10,83,10,20.8,4,152.45
36059,8,71,9,70.5,1,266.9
36060,5,56,8,24.7,3,121.09
36061,9,90,4,21.7,7,163.47
36062,6,80,2,48.9,8,218.61
36063,3,81,9,33.5,4,152.11
36064,5,88,3,19.9,7,142.51
36065,5,80,8,54.5,4,211.62
36066,9,47,1,28.4,1,145.66
36067,5,52,4,58.6,1,215.2
36068,4,76,10,17.6,4,118.39
36069,8,54,4,45.0,7,213.75
36070,6,57,8,22.7,2,118.2
36071,7,61,1,68.5,2,260.6
36072,3,51,8,66.0,5,244.71
36073,5,59,3,44.7,7,195.51
36074,3,88,6,35.6,6,166.37
36075,3,71,7,49.2,6,192.9
36076,7,44,8,40.6,5,186.61
36077,6,65,4,59.9,1,223.05
36078,3,83,6,68.8,6,253.5
36079,3,74,7,31.0,4,141.73
36080,7,42,9,49.1,8,226.49
36081,3,77,3,61.6,3,219.91
36082,3,86,8,68.9,1,236.4
36083,2,82,1,41.5,6,171.02
36084,8,70,7,62.6,3,250.24
36085,6,74,2,18.4,3,123.14
36086,5,77,8,56.1,8,233.43
36087,6,79,3,39.6,8,191.78
36088,9,45,5,50.8,7,238.23
36089,8,54,1,15.3,5,120.39
36090,3,53,6,22.9,4,109.46
36091,2,87,2,44.3,5,178.23
36092,9,59,3,58.0,2,238.35
36093,3,65,6,66.9,7,254.05
36094,3,45,1,15.0,5,90.92
36095,6,80,7,25.7,7,153.45
36096,10,51,3,23.1,6,157.99
36097,9,46,9,20.8,8,153.9
36098,4,54,1,55.4,1,199.29
36099,9,69,6,27.1,3,151.95
36100,6,82,2,20.2,6,139.85
36101,9,43,5,36.5,4,181.76
36102,10,90,6,58.5,4,252.96
36103,6,66,5,55.2,2,212.13
36104,10,69,8,22.1,2,141.39
36105,10,55,9,68.8,8,303.83
36106,5,76,5,34.4,3,154.92
36107,5,59,8,46.9,4,189.56
36108,10,59,5,40.9,8,218.22
36109,8,82,3,17.9,1,130.27
36110,3,56,3,46.3,4,177.14
36111,3,40,2,63.9,6,243.27
36112,7,63,4,39.2,6,187.22
36113,5,66,4,70.1,3,258.29
36114,10,71,9,38.2,7,206.63
36115,3,68,1,58.5,4,214.36
36116,9,58,1,24.7,1,135.59
36117,2,70,1,47.1,1,164.33
36118,6,61,2,24.8,3,128.29
36119,8,64,5,48.4,3,206.71
36120,6,71,1,35.5,2,154.87
36121,7,67,9,29.1,6,158.45
36122,10,79,1,24.8,1,149.76
36123,9,48,9,53.5,4,233.87
36124,4,70,10,67.3,6,255.93
36125,10,84,6,29.3,8,186.71
36126,2,87,9,53.3,5,198.45
36127,4,86,4,50.2,4,195.81
36128,9,50,6,18.4,3,125.76
36129,7,57,9,35.5,5,172.01
36130,8,86,1,18.5,8,152.97
36131,7,67,10,64.2,7,267.01
36132,5,52,6,30.5,2,132.7
36133,9,70,1,35.5,3,175.69
36134,10,58,7,52.0,7,245.88
36135,4,48,2,23.8,6,124.6
36136,9,53,9,39.8,8,208.92
36137,3,51,2,48.3,3,180.0
36138,4,50,10,54.4,8,225.92
36139,4,79,9,37.2,1,154.88
36140,2,90,3,39.4,2,163.0
36141,4,75,4,59.8,2,215.35
36142,3,85,3,24.2,1,128.36
36143,4,59,2,71.0,1,248.28
36144,5,47,8,38.9,5,169.89
36145,3,63,3,56.4,2,200.02
36146,2,68,8,36.6,6,151.08
36147,5,60,5,22.4,6,128.16
36148,4,68,4,24.6,3,124.94
36149,3,90,1,70.4,1,241.27
36150,6,42,9,40.3,2,167.93
36151,8,47,3,54.1,4,230.46
36152,6,84,5,68.0,2,250.45
36153,7,78,6,48.0,5,208.88
36154,8,41,8,36.0,8,191.59
36155,6,82,7,61.9,4,239.67
36156,4,79,10,55.7,7,222.16
36157,7,45,10,47.4,8,220.67
36158,10,62,3,39.6,8,214.6
36159,5,77,3,22.5,5,135.24
36160,6,87,3,58.1,4,228.16
36161,2,60,10,29.4,2,120.02
36162,7,71,3,67.4,3,259.93
36163,9,42,9,18.7,3,126.13
36164,7,59,9,46.8,8,217.58
36165,8,85,7,68.6,5,275.69
36166,2,53,6,66.4,2,227.69
36167,10,68,1,24.9,4,155.58
36168,2,42,9,63.8,4,228.97
36169,5,52,4,19.1,8,126.06
36170,9,54,3,48.1,8,232.94
36171,10,49,2,54.7,4,243.02
36172,10,41,4,18.4,8,152.66
36173,10,78,7,23.3,3,152.1
36174,8,44,6,60.0,6,258.02
36175,2,49,6,72.0,8,271.0
36176,8,82,7,66.4,1,252.36
36177,9,75,3,46.0,8,227.69
36178,9,43,6,67.6,6,287.72
36179,10,56,8,22.9,7,161.94
36180,9,64,5,40.6,7,207.37
36181,7,51,4,51.5,4,216.19
36182,4,67,3,16.2,7,116.33
36183,3,40,2,57.5,8,231.59
36184,8,67,10,58.8,6,251.1
36185,6,87,3,30.6,7,168.12
36186,7,58,2,37.9,1,161.72
36187,6,68,1,59.3,1,220.73
36188,7,57,4,43.2,1,176.94
36189,10,41,8,62.6,7,281.72
36190,10,88,2,25.6,7,175.66
36191,2,85,1,37.6,1,153.2
36192,4,45,1,39.5,2,154.06
36193,2,89,9,28.3,1,136.49
36194,9,88,8,52.9,3,226.56
36195,6,72,1,59.8,5,238.51
36196,5,50,3,50.0,7,213.18
36197,2,82,1,63.4,7,235.16
36198,3,78,1,23.7,4,129.26
36199,9,38,1,64.0,4,267.74
36200,2,51,9,51.0,8,204.05
36201,8,40,5,66.0,3,264.23
36202,2,85,5,35.4,8,165.02
36203,2,77,2,57.5,2,199.75
36204,10,43,8,47.7,5,225.72
36205,9,80,9,35.0,8,196.34
36206,9,63,2,38.0,6,195.53
36207,4,66,6,50.5,5,198.8
36208,4,84,5,25.3,7,147.53
36209,4,57,1,32.8,7,155.21
36210,4,87,6,28.2,7,155.84
36211,9,66,10,67.6,2,267.97
36212,8,85,5,37.2,2,175.38
36213,2,90,2,58.2,7,219.49
36214,9,54,8,17.7,7,141.26
36215,3,44,6,16.7,8,107.03
36216,7,86,1,64.5,2,244.52
36217,8,66,5,51.1,6,227.5
36218,7,61,2,47.9,2,195.09
36219,4,74,6,54.1,1,194.57
36220,4,84,10,50.8,6,203.87
36221,3,71,6,37.9,4,154.2
36222,5,61,6,48.8,1,182.79
36223,6,42,10,19.0,6,122.29
36224,9,47,3,52.0,4,229.23
36225,7,73,8,34.6,8,183.03
36226,8,87,10,24.6,7,163.8
36227,3,50,4,17.8,6,103.23
36228,9,81,2,55.6,2,229.73
36229,2,52,3,52.8,5,197.1
36230,3,43,1,33.9,1,126.87
36231,9,67,1,63.1,2,253.51
36232,9,42,9,42.7,5,204.48
36233,10,41,9,63.0,7,282.98
36234,2,82,7,34.2,6,155.59
36235,5,86,1,57.2,3,216.54
36236,6,53,6,37.2,8,183.79
36237,9,77,1,63.1,8,277.26
36238,9,72,6,56.6,7,253.79
36239,10,38,9,67.0,2,273.42
36240,9,45,3,36.4,8,198.79
36241,3,60,5,54.6,6,211.39
36242,3,60,8,53.9,6,209.16
36243,5,56,6,57.6,5,228.21
36244,3,58,9,45.1,3,168.87
36245,9,53,8,26.0,3,147.62
36246,4,81,9,44.3,1,171.39
36247,2,42,4,53.8,1,184.85
36248,5,40,3,54.4,7,228.53
36249,7,69,7,55.2,6,233.91
36250,5,51,3,24.1,6,131.47
36251,8,77,7,51.6,2,212.16
36252,7,62,8,21.7,7,141.62
36253,5,69,4,32.0,6,155.12
36254,6,62,3,49.9,2,195.79
36255,6,46,10,64.4,3,248.29
36256,5,60,8,21.0,5,121.3
36257,4,85,8,61.7,5,231.9
36258,8,86,2,65.9,8,279.64
36259,6,84,2,53.2,1,203.02
36260,3,49,2,46.4,4,178.4
36261,8,89,8,18.1,5,145.06
36262,7,68,2,37.3,4,173.34
36263,4,82,6,46.8,2,180.08
36264,6,40,9,37.9,7,181.47
36265,8,44,7,21.9,5,138.17
36266,6,45,4,54.2,2,211.78
36267,5,87,2,39.3,8,186.48
36268,7,55,9,22.2,8,146.66
36269,8,79,10,16.2,6,137.58
36270,5,86,2,30.4,1,149.05
36271,5,41,1,62.2,4,240.56
36272,10,84,8,52.0,3,229.68
36273,3,61,8,32.7,8,153.51
36274,6,82,4,24.4,2,139.27
36275,7,63,10,56.1,6,237.58
36276,3,56,2,24.0,4,113.83
36277,7,43,5,31.8,5,160.77
36278,8,67,6,58.2,3,236.64
36279,6,44,1,43.0,5,188.8
36280,8,70,4,46.5,4,205.8
36281,4,60,5,38.9,7,172.9
36282,8,85,1,21.1,4,146.11
36283,7,66,4,26.5,5,146.81
36284,5,84,10,48.2,4,194.57
36285,6,56,5,25.0,1,119.56
36286,3,64,6,65.2,2,227.87
36287,10,58,7,56.9,8,265.54
36288,8,48,2,40.7,3,183.87
36289,7,76,5,24.2,3,140.27
36290,4,41,3,56.2,5,220.32
36291,5,69,5,67.5,5,257.97
36292,7,64,3,30.9,8,171.98
36293,7,63,5,49.1,3,202.81
36294,5,84,6,63.3,6,246.76
36295,5,49,2,17.8,8,122.12
36296,2,43,5,61.3,8,237.83
36297,10,83,3,68.7,4,283.01
36298,7,76,6,40.3,2,173.8
36299,7,41,7,70.6,5,281.42
36300,10,84,6,28.2,5,172.81
36301,10,60,5,38.6,8,211.63
36302,6,88,6,46.4,3,192.73
36303,6,56,5,16.5,5,113.83
36304,4,69,1,64.2,3,233.65
36305,7,49,1,44.9,8,212.18
36306,5,53,10,61.0,3,231.07
36307,4,58,3,27.7,7,140.61
36308,4,72,1,67.7,7,261.11
36309,8,83,4,18.5,1,132.23
36310,6,62,3,25.8,5,138.67
36311,4,71,5,18.7,7,124.25
36312,9,89,5,42.3,7,213.36
36313,8,79,3,38.2,6,190.91
36314,7,73,1,61.5,3,240.88
36315,7,82,8,45.8,3,194.09
36316,8,76,7,59.7,7,257.04
36317,5,56,4,40.9,4,171.45
36318,5,68,2,28.1,6,144.92
36319,10,62,10,26.6,2,151.38
36320,6,81,4,58.6,8,246.59
36321,4,90,7,24.3,3,140.38
36322,10,62,1,16.3,7,143.97
36323,8,87,3,62.9,2,245.13
36324,4,51,1,24.2,4,117.34
36325,5,56,1,25.4,6,135.51
36326,9,45,10,28.5,3,154.49
36327,6,41,6,48.2,1,189.03
36328,9,38,5,66.7,4,275.84
36329,6,60,9,23.8,5,132.95
36330,4,56,1,40.8,7,178.25
36331,10,63,7,18.3,2,129.89
36332,8,57,2,19.4,4,127.7
36333,3,41,4,39.8,5,162.65
36334,3,65,7,15.8,7,110.18
36335,5,57,2,53.1,3,205.38
36336,5,41,7,49.1,8,215.71
36337,9,43,2,48.2,1,205.13
36338,6,44,3,52.4,2,206.18
36339,2,48,1,56.6,1,193.01
36340,5,70,8,68.6,7,269.7
36341,5,68,3,27.9,7,148.11
36342,4,58,8,57.7,7,231.16
36343,6,83,5,45.4,8,208.65
36344,6,82,2,56.4,7,235.98
36345,5,88,9,70.4,3,256.4
36346,9,59,2,26.0,5,156.5
36347,8,88,10,20.2,5,148.76
36348,10,82,4,65.3,4,272.39
36349,7,38,6,27.8,3,140.42
36350,9,76,3,43.1,8,219.38
36351,9,61,9,18.5,2,124.6
36352,4,72,5,65.3,3,236.75
36353,5,71,2,66.9,1,239.07
36354,7,56,1,25.7,6,148.05
36355,4,90,3,67.2,3,242.3
36356,2,66,6,59.8,4,213.31
36357,6,71,10,44.8,2,180.56
36358,2,51,8,17.7,7,102.13
36359,9,63,5,62.8,7,274.01
36360,6,65,2,45.6,3,186.93
36361,9,79,10,54.6,2,226.77
36362,9,56,1,51.7,4,227.07
36363,5,61,6,64.0,3,239.55
36364,10,62,1,64.4,4,272.15
36365,10,73,8,54.8,3,237.28
36366,4,70,7,41.4,8,184.83
36367,3,81,6,39.1,6,168.66
36368,6,47,9,41.6,7,192.3
36369,3,68,4,67.6,2,234.97
36370,4,87,1,28.6,6,154.32
36371,6,77,7,33.3,5,162.23
36372,4,88,4,72.0,7,272.65
36373,5,68,3,23.7,6,134.82
36374,4,40,8,68.7,8,271.89
36375,8,45,4,68.4,6,284.6
36376,6,52,5,68.6,7,277.59
36377,2,71,7,21.8,3,114.35
36378,7,73,10,29.6,6,160.47
36379,4,82,2,59.5,4,221.41
36380,7,85,3,20.9,4,142.24
36381,3,80,4,21.9,7,134.0
36382,6,75,2,25.4,5,143.67
36383,8,88,10,49.4,2,206.53
36384,3,63,8,36.5,7,160.23
36385,3,62,2,32.5,3,133.86
36386,5,45,9,62.9,3,238.17
36387,5,46,2,22.6,2,109.71
36388,2,82,8,31.3,3,142.41
36389,5,42,9,42.6,4,178.16
36390,5,47,6,57.3,4,224.28
36391,8,49,7,71.1,2,275.83
36392,6,49,8,67.2,7,273.53
36393,9,53,4,62.6,5,266.35
36394,6,61,6,57.3,3,223.67
36395,7,44,5,53.6,6,232.18
36396,9,40,4,68.6,2,273.11
36397,10,38,10,55.3,8,262.97
36398,3,87,4,53.2,8,213.64
36399,6,66,8,72.1,1,261.75
36400,7,41,3,27.4,3,139.39
36401,9,53,8,53.4,1,220.34
36402,9,46,2,50.2,4,223.64
36403,8,63,2,61.8,4,252.82
36404,9,78,3,59.0,6,256.64
36405,10,79,7,57.5,5,253.93
36406,7,77,3,50.1,6,219.2
36407,3,38,10,51.8,3,192.89
36408,3,81,8,67.1,6,248.35
36409,10,57,2,46.6,5,221.62
36410,3,67,9,62.7,4,227.87
36411,2,63,7,65.7,6,240.87
36412,2,52,2,39.7,4,151.21
36413,5,59,3,37.2,6,169.53
36414,5,61,10,44.3,3,177.14
36415,10,75,4,17.5,2,134.28
36416,7,90,10,15.3,7,141.38
36417,2,74,5,50.5,2,178.09
36418,6,55,5,36.3,8,181.28
36419,10,39,5,36.8,1,175.4
36420,2,65,5,37.8,8,162.49
36421,8,70,2,50.6,8,234.85
36422,10,66,7,15.2,5,134.68
36423,5,64,3,35.6,8,173.75
36424,5,68,10,56.1,1,205.09
36425,2,87,5,35.3,6,161.56
36426,4,69,8,69.4,4,254.38
36427,9,61,6,46.3,5,215.04
36428,6,88,7,34.2,8,179.89
36429,3,49,9,65.1,4,237.93
36430,4,58,10,66.5,4,246.63
36431,7,54,3,30.9,1,141.39
